attack,base_egg_steps,base_total,defense,experience_growth,height_m,hp,weight_kg,sp_attack,sp_defense,speed,tot_abilities,is_legendary
87,3840,570,76,1250000,1.2337816290392927,70,19.89817974450996,127,114,94,2,1
102,30720,600,82,1115588,0.22930916866399095,100,1.8069083133600907,114,82,119,1,1
101,30720,577,70,1250000,2.0705764055784153,79,70.67499122502531,151,77,96,2,1
120,30720,682,98,1250000,3.1708991010179837,103,329.2724775254496,152,117,90,1,1
134,30720,673,108,1250000,3.265116739800933,132,227.2229917017839,114,89,94,1,1
100,30720,580,79,1250000,1.5,79,62.84614399112456,112,89,119,3,1
99,20480,580,90,1250000,1.9922837280311776,90,59.881683829811394,124,86,89,2,1
144,5927,676,110,1250000,0.8106765085806257,53,11.087314510666266,148,113,105,1,1
122,30720,680,101,1250000,3.177075054940117,100,331.14624725299416,147,118,90,1,1
113,30720,488,35,1250000,1.449080703218036,64,19.538818443830685,113,35,125,1,1
120,30720,680,116,1250000,5.250227344885545,108,694.1497421029651,145,100,90,2,1
90,20480,580,73,1250000,2.002981075923378,91,201.49053796168903,90,127,108,1,1
115,30720,701,96,1250000,3.4069399132609255,143,316.7798137521293,153,98,92,2,1
126,30720,684,98,1250000,3.2936891789578295,139,225.2203834277325,125,97,96,1,1
99,2560,600,100,1250000,0.38156980911543337,99,26.372014419196205,101,100,98,1,1
79,20480,580,115,1250000,0.973651597972736,82,26.813002177355546,84,127,90,1,1
118,20480,580,86,1250000,1.9,90,240.04044920172709,82,92,109,1,1
130,30720,680,94,1250000,3.00387593976973,126,214.63178572187564,131,98,98,1,1
96,20480,580,74,1250000,1.984192083422752,91,209.48474994634876,87,122,108,1,1
95,30720,680,124,1250000,5.004023264556581,106,213.62028249818707,92,154,107,2,1
128,30720,704,97,1250000,4.282801089387961,92,340.41605810069126,158,131,97,1,1
76,20480,580,127,1250000,0.4032409703387033,75,3.925579958365052,78,127,94,1,1
78,20480,580,90,1250000,1.5475058001187953,90,51.32719450227691,128,88,103,1,1
99,30720,634,113,1250000,3.605232415907525,100,223.9738379204624,111,116,92,1,1
167,30720,780,87,1250000,4.9892559015654285,105,172.51842473645573,185,108,125,1,1
97,20480,580,91,1250000,1.9464522412061638,90,59.178934365161176,119,92,89,2,1
82,30720,575,59,1250000,1.3681891139586901,92,58.58346708924265,137,102,101,2,1
76,3776,571,114,1250000,1.2501547938725572,71,20.21306491867663,95,128,85,1,1
100,20480,580,91,1250000,1.8415717840196018,89,54.436373827041315,123,86,89,1,1
113,20480,580,82,1250000,1.9394030709118413,91,236.35815745289526,79,105,108,1,1
129,3840,570,114,1250000,1.8987036090347407,70,45.1759022586852,85,94,75,2,1
119,30720,678,119,1250000,5.452456760399495,99,687.3746177291052,149,100,89,1,1
132,30720,685,90,1250000,3.961511915065346,105,199.3785435509344,113,151,91,1,1
135,30720,680,103,1250000,4.068856710459995,133,222.47536200732506,118,91,97,1,1
91,20480,580,84,1250000,1.5339090140794662,89,49.94110879719698,125,88,100,1,1
75,20480,580,129,1250000,0.3290772858549196,75,1.4443988932900496,75,129,94,1,1
111,3552,576,88,1250000,1.4630964967005122,76,16.210095391319854,96,80,123,1,1
127,30720,600,93,1250000,1.0377433374909968,93,42.229191065123075,103,87,94,2,1
170,30720,573,127,1250000,0.3124671900039102,64,0.5862204101524995,64,39,107,1,1
75,20480,580,127,1250000,0.40870364896236966,76,4.5782650413046895,76,129,94,1,1
100,2602,599,99,1250000,0.3499181671880065,99,2.035624662193946,99,99,100,1,1
109,30720,578,65,1250000,1.5417859047009557,77,55.98569143588532,143,74,107,2,1
75,20480,580,123,1250000,1.975918611376417,95,191.33464995224497,86,123,76,2,1
93,20480,580,106,1250000,1.9649000785860073,96,212.62294263221463,83,106,93,1,1
110,30720,626,101,1250000,6.773005588405601,124,870.8561907537362,113,100,75,2,1
82,20480,580,83,1250000,1.920312456787435,92,179.82812111086915,109,103,108,2,1
86,20480,580,106,1250000,2.0277514637928764,104,190.0526610172164,90,103,89,2,1
100,30720,600,100,1059860,0.5757373224970089,100,4.878686612485044,100,100,100,1,1
146,30720,682,116,1250000,2.9122840303016484,103,342.5431939396703,126,100,90,1,1
111,30720,681,91,1250000,3.7735065211424286,132,113.0309698813055,137,110,98,1,1
93,30720,600,93,1250000,1.0785996618889564,81,32.6862584343968,121,93,115,1,1
68,30720,493,88,1250000,3.06653038768513,141,938.4268980774137,66,88,40,1,1
93,30720,594,84,1250000,1.5,72,53.284556829970896,137,87,118,1,1
119,30720,592,107,1250000,0.3754565292174765,89,3.0428046394815844,89,83,102,1,1
123,20480,580,72,1250000,0.3,75,0.3,123,72,112,1,1
97,20480,580,93,1250000,1.8456687903808278,88,54.5802510504326,120,89,90,1,1
125,30720,600,93,1250000,1.5,74,79.35444856543236,116,91,97,1,1
97,30720,600,91,1250000,1.5,70,58.007750904396445,131,91,118,1,1
78,20480,580,120,1250000,0.7539715291786253,79,18.167022326958758,81,128,91,1,1
101,30720,570,65,1250000,6.397891741146392,192,915.1551583335895,99,64,47,1,1
134,30720,680,102,1250000,3.253363926104579,132,224.50114722892172,119,92,97,1,1
127,20480,580,89,1250000,1.9,90,257.90969766132474,73,90,108,1,1
107,30720,600,106,1250000,2.2135662334576045,92,220.67831167288023,127,89,76,1,1
120,30720,680,117,1250000,5.286569426801284,106,691.4442760047933,146,100,90,2,1
156,30720,673,113,1250000,3.4462916602374616,106,396.21484314726206,92,106,96,1,1
107,30720,640,104,1250000,3.8790728141939166,134,785.2658417574864,107,104,82,2,1
136,30720,688,106,1250000,2.9437181337265157,110,336.2563732546969,141,100,92,1,1
101,30720,600,85,1141941,0.28633770830324057,100,2.920208228880785,111,85,115,1,1
106,30720,388,81,1250000,0.25098140230552707,51,0.1,44,31,73,1,1
101,30720,600,89,1059860,0.31714524812294853,100,3.2128798571680113,108,89,111,1,1
115,30720,592,110,1250000,2.4,99,256.6472634268622,107,79,79,1,1
44,30720,437,113,1250000,1.2928297196370895,82,975.1819174764092,44,113,38,1,1
94,2560,600,103,1250000,1.0222374477197922,95,222.50783578050212,115,103,88,1,1
87,20480,580,109,1250000,1.1605981732850101,82,30.52218290889124,100,107,92,1,1
99,20480,580,97,1250000,0.8040428228177653,83,20.578030487207016,112,99,87,1,1
120,30720,648,94,1250000,3.245508259395171,102,211.2780313991069,116,128,85,1,1
118,30720,700,107,1250000,1.7732486480897143,80,52.44162160299048,152,131,110,1,1
97,20480,580,91,1250000,1.946872684394918,90,59.18538116072207,119,92,89,2,1
110,30720,600,96,1250000,0.4743964850688991,100,4.929956063361239,91,91,110,1,1
108,30720,613,71,1250000,5.106518039439676,194,833.6994894426753,106,71,61,1,1
91,30720,600,90,1250000,1.5746385960786444,62,54.34388769805019,120,90,145,1,1
99,20480,580,111,1250000,2.1,100,229.27117048349487,90,73,104,1,1
110,20480,580,92,1250000,2.1,110,206.84965383625155,90,74,101,1,1
79,20480,580,117,1250000,0.6632168210329636,79,14.912492107710769,88,118,96,1,1
106,30720,710,113,1250000,1.4753541070649225,83,50.2983946322061,146,146,113,1,1
99,20480,580,199,1250000,1.7011732784600706,80,229.83183008738987,50,100,50,2,1
143,30720,755,90,1250000,4.185999025544619,105,346.3479824598031,177,147,91,1,1
114,3802,570,85,1250000,1.7970994053991471,70,32.37793489049281,96,75,128,2,1
116,30720,660,100,1250000,5.35046021294473,140,795.2191504712528,117,100,84,2,1
99,2560,600,100,1250000,0.42294631863849363,99,39.03913726318456,102,100,97,1,1
75,20480,580,92,1250000,1.4704348979841317,90,50.120002653635034,121,98,102,1,1
125,20480,580,88,1250000,1.9085077941316044,91,254.89532352103726,73,93,108,1,1
119,30720,680,85,1250000,3.627352669477239,129,112.25838292223844,141,110,94,1,1
90,20480,580,91,1250000,2.034946533787574,91,217.47326689378698,90,109,108,1,1
91,20480,580,77,1250000,1.9453563503085831,95,182.53563503085832,109,94,111,2,1
119,3787,631,103,1250000,0.4278296926827758,84,3.764849314631353,119,103,103,1,1
151,30720,698,121,1250000,4.2183309632894135,144,927.7317401380282,130,76,73,1,1
144,5918,675,110,1250000,0.8128804713587103,53,11.132863074746682,147,113,105,1,1
98,20480,580,89,1250000,1.926580105349673,90,58.64173194896895,125,85,91,2,1
100,30720,600,100,1059860,0.5928504245341275,100,4.964252122670638,100,100,100,1,1
77,20480,580,117,1250000,2.017404607855704,98,197.96490294909347,90,107,89,1,1
93,30720,572,70,1250000,3.216422598460431,81,90.10455710432905,165,73,87,1,1
101,30720,570,55,1250000,5.684639538295859,216,893.5840984690018,97,55,43,1,1
83,20480,580,90,1250000,2.0,94,194.319048645938,90,122,97,1,1
115,20480,580,85,1250000,1.9,90,234.08195458524676,85,93,110,1,1
90,20480,580,104,1250000,2.0567661053493382,91,228.3830526746692,90,96,108,1,1
102,30720,580,74,1250000,1.5,79,61.92525856971134,128,84,110,3,1
73,20480,580,103,1250000,1.0266916964646975,85,32.14230888145312,110,103,103,1,1
120,30720,680,91,1250000,3.599960885874566,132,158.00371584191623,134,103,97,1,1
136,30720,586,113,1250000,0.3,81,0.6544653599466626,81,69,104,1,1
137,30720,675,104,1250000,3.412512382746393,104,368.25222889435065,120,115,94,1,1
101,30720,706,120,1250000,4.913560073899906,211,281.6502375218343,92,94,85,1,1
147,30720,763,90,1250000,4.370209942037466,102,349.6637789566744,179,154,90,1,1
114,30720,600,105,1250000,1.1943486697388122,83,75.6412832565297,120,101,75,1,1
94,30720,680,126,1250000,4.949129616241033,108,215.88596800738227,94,147,108,1,1
106,30720,680,113,1250000,4.63172897833965,106,209.0995661655529,98,154,101,2,1
101,30720,600,86,1148442,0.24658798175521235,100,1.6341201824478766,110,86,114,1,1
118,30720,614,115,1250000,7.939017134390662,97,988.8608692993147,116,98,67,1,1
106,30720,582,73,1250000,1.5,78,63.59938470117804,141,81,100,2,1
100,30720,600,94,1059860,0.5178836500773032,100,4.404656463060448,104,94,105,1,1
128,30720,692,125,1250000,5.1312851525233185,100,720.7615075138284,150,98,90,1,1
116,30720,596,92,1250000,1.5,72,78.69931935795545,118,94,103,1,1
88,3840,570,76,1250000,1.2746465805470235,70,18.83638083839891,125,110,99,2,1
170,30720,761,98,1250000,6.412090603152114,105,205.12208735113776,167,109,110,1,1
52,20480,580,104,1250000,1.8093262053003778,80,177.7978615901133,97,195,50,2,1
122,30720,680,89,1250000,3.8886232774534073,119,163.99380540590403,121,133,93,1,1
111,3562,576,88,1250000,1.475174102120434,76,16.363883567000194,96,80,123,1,1
152,30720,680,64,1250000,1.6280681336091887,89,70.7239506630078,164,126,82,1,1
118,30720,600,93,1250000,0.4972317689506678,100,4.650171841112021,84,84,118,1,1
105,20480,580,85,1250000,1.6589652324073134,86,48.02366139689212,125,81,95,1,1
100,30720,600,100,1152111,0.5029644462750118,100,4.514822231375059,100,100,100,1,1
131,30720,588,69,1250000,1.0531927254926983,89,13.4867211846791,99,61,136,1,1
176,30720,571,129,1250000,0.30502047620874995,61,0.2957985721412488,61,34,108,1,1
134,30720,576,49,1250000,1.5279756884539561,77,20.80629186366516,123,46,145,1,1
107,30720,600,105,1250000,2.2216148900569452,92,221.08074450284727,127,89,76,1,1
96,20480,580,82,1250000,1.3622632015826963,87,43.03566572521155,125,86,102,1,1
129,30720,589,111,1250000,0.3,84,0.7340647812120378,84,74,103,1,1
117,3840,570,90,1250000,1.818180468562594,70,25.045117140648486,93,78,120,2,1
76,3747,572,113,1250000,1.2274701016766887,72,19.76390801319843,95,127,86,1,1
107,3035,612,101,1250000,0.34954829061913256,93,2.3166433764539525,107,101,101,1,1
101,2644,598,100,1250000,0.4059519607510491,98,4.320300918200786,99,99,98,1,1
56,30720,268,49,1250000,0.21838167357073865,45,0.1,34,31,50,1,1
115,30720,594,105,1250000,0.3813791719505844,92,3.273787706072792,92,87,101,1,1
104,20480,580,104,1250000,2.1,104,220.86901132004394,90,73,103,1,1
97,20480,580,121,1250000,2.0638198889420276,91,251.8090055528986,86,75,108,1,1
125,30720,600,90,1250000,0.665529190390718,97,9.70364930799066,81,77,127,1,1
75,20480,580,123,1250000,1.9746260058296985,94,191.56731895065428,86,123,76,2,1
110,20480,580,88,1250000,2.0875950564434738,113,196.63545620878207,90,79,98,2,1
135,30720,680,104,1250000,3.896853221281792,134,224.41040126057985,116,90,97,1,1
90,20480,580,87,1250000,2.0265299328545168,91,213.26496642725834,90,113,108,1,1
120,20480,580,77,1250000,0.3,76,0.3,120,77,107,1,1
130,30720,600,92,1250000,1.5,78,76.6051079868571,113,88,95,1,1
100,30720,600,100,1059860,0.5456447372235212,100,4.728223686117606,100,100,100,1,1
132,30720,680,97,1250000,5.3168103153968715,128,208.4358839517852,127,96,98,1,1
137,30720,749,102,1250000,3.9555856574634434,108,338.59903156833093,154,143,102,1,1
153,30720,725,97,1250000,6.347864917323868,116,204.59793934219462,153,98,106,1,1
100,30720,600,100,1250000,0.34024852390788957,100,2.2672071933287974,100,100,100,1,1
137,30720,594,97,1250000,0.5436248424380976,92,5.29732997201275,73,68,124,1,1
106,30720,601,66,1250000,5.214634426501696,202,848.6195508572341,103,66,56,1,1
101,30720,570,62,1250000,6.18484506751532,199,908.7119359608012,98,61,46,1,1
84,20480,580,99,1250000,1.6928659157095958,90,55.2359160613207,95,124,85,1,1
159,6396,699,110,1250000,0.7014599992143931,50,8.844651642640189,159,109,109,1,1
100,30720,600,100,1225067,0.33933737260795566,100,1.6113858439034239,100,100,100,1,1
96,30720,587,83,1250000,1.5,75,58.5391946677069,118,90,122,2,1
98,3840,570,79,1250000,1.4700713602113247,70,19.45522597400253,114,96,110,2,1
76,20480,580,88,1250000,1.4457254620559221,90,49.4373719721464,128,90,106,1,1
100,30720,600,99,1059860,0.39286127972386836,100,3.932182157376749,100,99,100,1,1
108,30720,613,109,1250000,7.685690349729203,98,873.6145452182064,124,100,72,1,1
120,30720,680,100,1250000,4.027372639493584,91,334.9642358369615,150,120,98,1,1
102,30720,580,74,1250000,1.5,79,61.89888079498233,129,84,109,3,1
90,20480,580,100,1250000,2.049206348680885,91,224.60317434044248,90,100,108,1,1
159,30720,717,132,1250000,4.020847375490043,132,933.8537313598086,136,80,77,1,1
120,30720,695,107,1250000,3.812365081938456,101,329.7978413110153,138,120,107,1,1
136,30720,695,91,1250000,1.8156029240156093,80,60.219520328552846,162,122,103,1,1
96,20480,580,80,1250000,0.8866860457380359,83,26.0075158223394,127,80,111,1,1
86,20480,580,94,1250000,1.6605406036653174,90,54.29513690262888,106,111,90,2,1
106,30720,600,97,1250000,0.37471939559270295,100,2.444949120668653,94,94,106,1,1
111,30720,680,111,1250000,5.517948211182164,116,209.11112209105312,111,124,104,1,1
91,20480,580,103,1250000,1.4395085741484601,85,40.31685992744886,108,99,91,1,1
124,3840,570,115,1250000,1.8361657583770998,70,42.914713214272545,86,98,76,2,1
146,30720,766,74,1250000,2.0,101,111.71573199245313,188,120,135,1,1
149,5787,668,104,1250000,0.9633622463522454,54,11.601216620292066,144,101,114,1,1
121,3918,635,103,1250000,0.44153128251262563,82,4.018328726483575,121,103,103,1,1
134,30720,673,108,1250000,3.2679498334103716,132,227.2813200996253,114,89,94,1,1
84,3840,570,77,1250000,1.2054705081871757,70,18.742233212866573,128,115,94,2,1
115,30720,600,90,1250000,1.033179715549815,80,27.8833259585045,84,82,148,1,1
129,30720,672,97,1250000,2.8794430801192794,121,213.14527815568124,130,97,96,1,1
84,20480,580,123,1250000,2.0617764626789947,94,225.91917148776668,90,88,99,1,1
145,30720,570,54,1250000,1.5200032226105684,68,20.352053495335433,122,35,143,1,1
80,20480,580,86,1250000,1.21616021521581,88,40.44447488491095,128,86,109,1,1
85,20480,580,121,1250000,0.3,76,0.3,85,121,89,1,1
127,3840,570,110,1250000,1.8848426323478475,70,41.71065808696188,86,91,83,2,1
104,30720,580,71,1250000,1.5,79,61.20486179524016,141,81,103,3,1
94,2560,600,103,1250000,1.035633030577253,95,226.60879778957906,115,103,87,1,1
67,30720,579,62,1250000,0.959250675854308,106,40.001762258121076,118,121,102,1,1
94,30720,600,90,1250000,1.5,70,55.15785674948012,132,90,121,1,1
102,30720,580,75,1250000,1.5,79,62.01558722150452,127,85,111,3,1
157,30720,709,62,1250000,1.4061134729040696,87,78.87252600850982,177,127,97,1,1
133,30720,680,100,1250000,4.78702366743998,130,214.39598374130023,123,94,98,1,1
96,30720,595,87,1250000,1.651314342232135,57,61.33554223544651,98,90,165,1,1
96,30720,576,76,1250000,3.2755610236477355,80,96.00970344079799,160,76,86,1,1
86,3840,570,115,1250000,1.422013918697422,70,26.141563707245595,92,122,82,2,1
106,20480,580,101,1250000,0.3,79,0.3,106,101,83,1,1
179,30720,780,99,1250000,6.94137135224636,105,205.5091758529635,180,100,115,1,1
114,20480,580,84,1250000,2.0966568078215113,114,197.66568078215116,90,75,100,2,1
142,30720,691,83,1250000,1.654763577376117,80,60.41099574121891,164,124,97,1,1
147,30720,597,93,1250000,1.403810078844649,86,62.55725362795973,101,76,92,2,1
114,20480,580,83,1250000,1.938188747365098,91,237.0867515809412,78,104,108,1,1
100,30720,583,83,1250000,1.2933689518471587,82,51.91706196271123,108,91,117,2,1
120,30720,685,97,1250000,3.147349833969347,106,328.6837458492337,155,114,91,1,1
